word_length,token_length,label,id,text
78,85,1,381,Delicious. This was our first visit since Thai Rama has been closed and we were not disappointed.The staff was very friendly and accommodating. The Tom Kah soup was some of the best I've ever had and the lemon infused water was a nice touch. We also had the sweet and sour chicken which was kinda meh but everything else was quite tasty. We will be back for sure.
194,202,1,6939,"I love this place. Although it is way off the strip of Las Vegas, it is still a great place to go. They have one of the best AYCE there for the price you pay. The food there is awesome and the place is nice and clean overall. There are like lounges where you can just sit and enjoy a beverage and enjoy the ambience. The pool area is pretty nice and clean, very comparable to the Venetian pool. The reason why I gave this place 4 stars even though I love this place is because of the rude service I got while playing at a table. I was new to the table and wasnt sure how the rules were, but the dealer just didnt make me want to stay at the table. their rules at the table were different than any other casino i have been to so I wish there was like a sign posted with the simple rules. I almost didnt want to tip the dealer at all but I know that is courtesy of a player"
25,28,1,1147,Excellent lunch. Special peach/bourbon chicken sandwich and the Harvest salad with shrimp and the Chilled cucumber soup were incredible.
16,16,1,4502,Love the little orphans. Great way to taste various cheese for cheap!
88,92,1,8785,"This place is literally 50 feet from where I work. The noodles I ordered were amazing. They were quick to prepare the meal for take out too. You earned a customer, I'll be back for lunch next time! Service was good too, they offered me water while I waited for my food, even as a take out order.\nBasic orders cost 8$, add a few toppings and it can easily add up  to 11$"
130,138,1,108,"I wasn't quite sure what to expect from this place.  Seeing some of the patrons walking into this place dressed up and at the same time seeing a giant alligator statue sitting in a throne in the front yard.  Once inside it's actually a really nice place.  The service is great, the waitresses are very friendly and attentive and really cared that we had a good time.  There is live music on some nights which always makes for a good time.  Looking at the other reviews, I think the food is kind of hit or miss.  I guess I was lucky with the red beans and rice, it was really good by my standards at least."
114,128,1,9488,"I was craving legit tacos al pastor from the Mexican Riviera and Taco y Taco definitely came through for us! The tacos al pastor were delicious. We also had the Mexican street corn, a novelty - but equally as good! The salsa bar had tons of variety including two tours of ridiculously yummy beans, at least half a dozen salsas, roasted peppers, pickled & fresh veggies. Top it all off with a fully stocked bar and I am sold. We will be coming back for all of our authentic Mexican food fixes. At their low prices, that will be often!"
220,232,1,9355,"Bought general admission tickets for my best friend, and I. Worth every penny! We were in the second row, and I was just a few feet from Godney. You can't go to a Britney Spears concert and expect her to sing live. That's just a stupid move on your part, she's not the one to blame. I had read bad reviews so I was expecting a lot less from the show, but I am a die hard Britney fan so I went and was extremely impressed. You can't expect her to dance how she did 10 years ago. She's in her 30s with 2 children. Also, the dancers were significantly younger than her, so yeah, they are going to be a bit faster. But Britney did all of the moves, and looked like she was enjoying herself. She looked fabulous, and it was one of the best concerts I've ever seen. The outfits and the theatrics were really good. Also, the Axis is a really nice and cool venue. This is a show that's really worth seeing and it made me happy seeing Britney doing so well."
119,125,1,3614,"J2 Cleaning did an outstanding job of cleaning my carpet and floor tile. Charles was absolutely wonderful! Jesse came out to give me a quote and Jeff set up my appointment. Everyone was so pleasant and professional. Mike also stopped by to help stretch my carpet in two rooms. I had several cracked tile and knew they probably would crack again if replaced. Charles used a filler and they look 100% better.  I will never use another company for my carpet and tile cleaning needs, trust me they are the best! I should also mention their rates are more then fair.\n\nMaryellen Amaro"
79,97,1,6948,"Items sold in Artisanal Foods are pretty unique. We bought a bottle of yuzu juice (made in Miyazaki, Japan), some small stuff and even Jos\u00e9 Andr\u00e9s' potato chips, ha! The guy running the shop let us sample many of items and it helped us to decide what we would buy.\n\nNot cheap but worth a visit if you're into quality foods."
69,73,1,5456,"Good hike that gets straight to the point. Went on a holiday so it was pretty crowded. As others have mentioned, this is strenuous and I dont know that a younger child could make it all the way up. My 5 year old made it half the way up before we had to turn back. All in all, still worthwhile."
244,267,1,5282,"Heard a lot of high regard for the place and I figured wife and I would be disappointed and didn't feel like waiting in the line.  Figured it was more hype than actual goodness.  I was wrong.\n\nThe wait was probably 30 minutes, but the beer selection and the ability to get the beers in different sizes made the wait a non-factor.\n\nSat at the bar and the prices were more than reasonable with very laid back friendly service.  Not the world's best BBQ, but very good.  The atmosphere learns a lot to the senses and I enjoyed the meal.  The smoked sweet potato was a perfect side dish.  Rib tips were not the meatiest tips I've had, but very good.  Wife had the brisket and was impressed.  Not too moist, not too dry, the way she likes it.\n\nServing size isn't huge, but enough to fill the belly after some beers.  Definitly a worth while visit.\n\nGreat staff, service, atmosphere, beer, and food.  What else could I ask for, I guess I paid the cheap Urbana parking meter, but I'm sure there is a free lot and I think the parking is free after hours."
